Account Info - 14-03-2014
Account  ;1234567890987; EUR  ;ORDEM ;DraftAccount ;
Start Date ;31-08-2013
End Date ;03-02-2014
Date ;Value Date ;Description ;Draft ;Credit ;Accounting balance ;Available balance 
31-08-2013 ;31-08-2013 ;SUMMARY ;-3100.0 ;3200.0 ;3001.52 ;3001.52
30-09-2013 ;30-09-2013 ;SUMMARY ;-3100.0 ;3200.0 ;3101.52 ;3101.52
31-10-2013 ;31-10-2013 ;SUMMARY ;-3100.0 ;3200.0 ;3201.52 ;3201.52
30-11-2013 ;30-11-2013 ;SUMMARY ;-3100.0 ;3200.0 ;3301.52 ;3301.52
31-12-2013 ;31-12-2013 ;SUMMARY ;-1875.98 ;0.0 ;1425.54 ;1425.54
31-01-2014 ;31-01-2014 ;SUMMARY ;-600.65 ;600.0 ;1424.89 ;1424.89
01-02-2014 ;01-02-2014 ;PURCHASE ;-100.0 ;0.0 ;1324.89 ;1324.89
03-02-2014 ;03-02-2014 ;LOW VALUE ;-150.65 ;0.0 ;1174.24 ;1174.24
03-02-2014 ;03-02-2014 ;TRANSF ;0.0 ;600.0 ;1774.24 ;1774.24
03-02-2014 ;03-02-2014 ;INSTALMENT ;-150.0 ;0.0 ;1624.24 ;1624.24
03-02-2014 ;03-02-2014 ;PURCHASE ;-200.0 ;0.0 ;1424.24 ;1424.24
